target_text,predict_text,label
similar,,0
not similar,,0
not similar,,0
similar,,0
not similar,,0
not similar,,0
similar,,0
not similar,,0
,0,
not similar,,0
,0,
similar,,0
not similar,,0
not similar,,0
similar,,0
similar,,0
similar,,0
not similar,,0
not similar,,0
,0,
not similar,,0
not similar,,0
similar,,0
similar,,0
not similar,,0
not similar,,0
not similar,,0
similar,,0
not similar,,0
,0,
not similar,,0
not similar,,0
not similar,,0
not similar,,0
similar,,0
not similar,,0
not similar,,0
similar,,0
similar,", , , ,",0
similar,,0
not similar,,0
similar,",",0
not similar,,0
similar,,0
not similar,,0
similar,,0
similar,,0
similar,?,0
not similar,,0
similar,,0
not similar,,0
similar,,0
not similar,,0
not similar,,0
similar,,0
not similar,,0
not similar,,0
not similar,,0
not similar,,0
,0,
similar,,0
not similar,,0
not similar,,0
not similar,2002,0
similar,,0
not similar,,0
not similar,,0
not similar,,0
similar,,0
similar,,0
not similar,,0
not similar,,0
similar,,0
similar,,0
not similar,,0
similar,,0
not similar,,0
similar,,0
similar,,0
similar,,0
similar,,0
not similar,,0
similar,,0
not similar,", ,",0
similar,,0
similar,,0
similar,(2 5),0
similar,,0
,0,
similar,,0
not similar,,0
similar,,0
similar,3,0
not similar,,0
similar,,0
similar,,0
not similar,,0
not similar,,0
similar,,0
not similar,,0
not similar,,0
similar,,0
similar,,0
not similar,AI,0
similar,,0
similar,,0
not similar,,0
similar,,0
similar,,0
not similar,,0
not similar,,0
not similar,,0
not similar,,0
not similar,,0
not similar,,0
similar,,0
not similar,,0
not similar,,0
similar,,0
similar,,0
similar,,0
not similar,,0
not similar,,0
not similar,,0
similar,,0
similar,,0
not similar,,0
not similar,,0
not similar,,0
similar,,0
similar,,0
similar,2  4 64,0
not similar,,0
similar,,0
not similar,,0
similar,,0
not similar,,0
similar,,0
not similar,,0
not similar,,0
similar,,0
similar,,0
not similar,,0
not similar,,0
not similar,,0
similar,,0
similar,,0
similar,,0
not similar,,0
similar,,0
not similar,,0
not similar,,0
not similar,,0
not similar,,0
similar,,0
not similar,,0
not similar,,0
not similar,,0
not similar,0,0
not similar,,0
not similar,,0
not similar,,0
not similar,,0
not similar,,0
not similar,,0
similar,,0
